,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
0,1.0,0,0.45272319662402744,0.0,0.0,0.015281580671177828,0.0,1.0,0.0
1,1.0,1,0.6175656072794409,0.125,0.0,0.013663090060062943,0.0,0.0,1.0
2,0.5,0,0.815376500065937,0.0,0.0,0.018908740708122825,0.0,1.0,0.0
3,1.0,0,0.3538177502307794,0.0,0.0,0.016908073949327893,0.0,0.0,1.0
4,1.0,1,0.287880785968614,0.125,0.16666666666666666,0.023983602730431916,0.0,0.0,1.0
5,1.0,0,0.18238164314914942,0.0,0.0,0.01800600082915438,0.0,0.0,1.0
6,1.0,1,0.3933799287880786,0.0,0.0,0.014891206669461744,0.0,1.0,0.0
7,0.5,0,0.34063035737834635,0.125,0.16666666666666666,0.056604230248832196,0.0,0.0,1.0
8,1.0,1,0.23513121455888172,0.0,0.0,0.014110458666029575,1.0,0.0,0.0
9,1.0,0,0.27469339311618096,0.25,0.0,0.04713766070721715,0.0,0.0,1.0
11,0.0,0,0.6043782144270078,0.0,0.0,0.050748620223090936,0.0,0.0,1.0
12,0.0,1,0.3010681788210471,0.125,0.0,0.16057390443488287,0.0,0.0,1.0
13,0.5,0,0.8285638929183701,0.125,0.0,0.050748620223090936,0.0,0.0,1.0
14,0.0,1,0.6175656072794409,0.125,0.0,0.11940564777490723,0.0,0.0,1.0
15,0.5,1,0.31425557167348017,0.125,0.0,0.05410739813385612,1.0,0.0,0.0
16,0.5,0,0.459316893050244,0.0,0.0,0.024105594605968193,0.0,1.0,0.0
17,1.0,0,0.27469339311618096,0.0,0.0,0.014102260811993537,1.0,0.0,0.0
18,1.0,1,0.3538177502307794,0.125,0.0,0.015468569817999833,0.0,0.0,1.0
19,1.0,1,0.5911908215745747,0.0,0.0,0.014102260811993537,1.0,0.0,0.0
20,0.0,0,0.7230647500989055,0.125,0.0,0.11594107850967697,1.0,0.0,0.0
21,1.0,0,0.11644467888698405,0.0,0.16666666666666666,0.0061889894232067975,0.0,0.0,1.0
23,0.0,0,0.27469339311618096,0.0,0.16666666666666666,0.11980421963065935,1.0,0.0,0.0
24,0.0,1,0.630753000131874,0.125,0.5,0.5121218935012878,1.0,0.0,0.0
25,1.0,0,0.6571277858367401,0.125,0.0,0.028302115124416098,0.0,0.0,1.0
26,0.0,1,0.287880785968614,0.0,0.16666666666666666,0.1209753416358076,1.0,0.0,0.0
27,1.0,0,0.29447448239483054,0.0,0.0,0.014102260811993537,1.0,0.0,0.0
28,0.0,0,0.5384412501648425,0.0,0.0,0.05953203526170282,0.0,0.0,1.0
30,0.5,0,0.6571277858367401,0.125,0.0,0.050748620223090936,0.0,0.0,1.0
31,0.5,0,0.31425557167348017,0.25,0.0,0.061483905270283246,0.0,0.0,1.0
32,1.0,1,0.43294210734537786,0.125,0.3333333333333333,0.04015972542654215,0.0,0.0,1.0
34,0.0,0,0.3933799287880786,0.125,0.0,0.11272049299551928,1.0,0.0,0.0
35,1.0,0,0.24172491098509827,0.0,0.0,0.014110458666029575,1.0,0.0,0.0
37,1.0,1,0.27469339311618096,0.0,0.0,0.016908073949327893,0.0,0.0,1.0
38,1.0,0,0.32744296452591326,0.0,0.0,0.018542765081513996,0.0,0.0,1.0
